respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7001021975846005,0.6444428989441966
27374,0.0466375547284868,0.30414304405323145
27375,0.07394457283253647,0.8802109224900736
27376,0.6709759395508644,0.41516091922560855
27377,0.17365007953493478,0.6749810138601319
27378,0.10128348047599345,0.19185684488645166
27379,0.06703014023504214,0.19777138440206912
27380,0.10639707515732925,0.9155799953588728
27381,0.2094604004680557,0.7478119524895104
27382,0.21482186150318283,0.13782516342659692
27383,0.10307095540842529,0.49845649317808927
27384,0.0760247395054495,0.4034026869720031
27385,0.10774910580294225,0.887738631649778
27386,0.20386551152394258,0.8001927191776499
27387,0.20213634767712052,0.7178032920090132
27388,0.1497299139456774,0.3153999114355787
27389,0.2648402071230478,0.2805885801141302
27390,0.0302168685754138,0.04969774412059535
27391,0.11834519776492008,0.769891845930741
27392,0.3618422142318039,0.725993163119125
27393,0.03949657061495479,0.14033582171097966
27394,0.01576483582573126,0.4318387536742069
27395,0.6450817548183182,0.6233134754643262
27396,0.06650490351972232,0.09020568970863506
27397,0.7976838103559734,0.9287117704244953
27398,0.4488171641812948,0.8054175072235664
27399,0.14404241717181082,0.6144204647471351
27400,0.08988015705143158,0.6271854580161027
27401,0.3409889977840932,0.39813559908478713
27402,0.13260401313423958,0.7046441089541384
27403,0.08785729023176438,0.290221589060169
27404,0.33542052744997625,0.2066880115788635
27405,0.807140639488728,0.8330629653973841
27406,0.07129433505353353,0.2265687567452821
27407,0.07881763572561093,0.08990297632578334
27408,0.056092114867762756,0.4601264930299756
27409,0.7918287789154491,0.9485544702259044
27410,0.09035976435855708,0.31283363781570134
27411,0.0478299292035955,0.10636494043221865
27412,0.0537171322932682,0.76859389762182
27413,0.022484469970673535,0.2460620511396906
27414,0.5490096153174583,0.6754376626270807
27415,0.05086779397843825,0.244664028804819
27416,0.05965443006856565,0.2511487955737172
27417,0.10945554982005787,0.35921583154967796
27418,0.427865984568156,0.18866959745972836
27419,0.4422920615749378,0.9058160558707047
27420,0.18617985788724672,0.19795318936388043
27421,0.09224358816429606,0.2772851542696219
27422,0.4279248190657159,0.733096772617703
27423,0.04407938322385436,0.27526430582918326
27424,0.18735941200220066,0.47588775910925035
27425,0.1498267687995155,0.3826308750111436
27426,0.06333780349893046,0.2306880234068142
27427,0.09348925356287784,0.35247528565426867
27428,0.047566926253100744,0.1728225658651846
27429,0.45566178945439517,0.27220839730618657
27430,0.11678982721464591,0.7221167015691725
27431,0.3534019353644822,0.599201061983624
27432,0.30931707784212975,0.6328156319599207
27433,0.08991838180385392,0.8116363384199818
27434,0.07331312005592708,0.2621554823663201
27435,0.2110953858923625,0.5916847824813435
27436,0.020734298631294366,0.10343510892001585
27437,0.15964857604566884,0.1647006434360435
27438,0.08139947235160504,0.2417357271529432
27439,0.16302951704647603,0.23798675002261538
27440,0.04125353510164604,0.14978438373764277
27441,0.7501867940632138,0.8709188516159314
27442,0.09367365710944536,0.8915527725196573
27443,0.04333919797272806,0.1810761186667709
27444,0.04629710857791146,0.04024346428765009
27445,0.032166996114691156,0.041807943916091696
27446,0.08125953304708178,0.08837521263510559
27447,0.04869075614748906,0.21575232417275403
27448,0.40334154365006436,0.6008010804059042
27449,0.14844532066273416,0.9239069434523826
27450,0.09283396570641252,0.8998600814829496
27451,0.040986488201172865,0.159293389344521
27452,0.04038288484131279,0.14684748896364816
27453,0.06306415783868975,0.9025699613428945
27454,0.0848315650914721,0.27761702096770857
27455,0.10404184703287787,0.13028156840699098
27456,0.1845558526133998,0.3906059167057403
27457,0.10145632416974387,0.28700906908453466
27458,0.05716393302895199,0.3303974483966784
27459,0.020221610436219915,0.13884514569012615
27460,0.6312658909849933,0.858380941189173
27461,0.1550480147206891,0.15496898332750875
27462,0.034181279523894395,0.3337109097978008
27463,0.13533211505149517,0.48488096927783786
27464,0.3887040421309121,0.7055716038901626
27465,0.5542949402449143,0.9158347396416461
27466,0.03422628501046692,0.07401414750342099
27467,0.05143284590322347,0.3484196448223443
27468,0.16512122826160439,0.5293166834524177
27469,0.037332735201487534,0.6788723133630505
27470,0.7998149858222854,0.8742343172520923
27471,0.03583963280896287,0.5266892677629332
27472,0.286309507649857,0.6117372919034794
27473,0.08384400091094388,0.2364149540045292
27474,0.08461217278895285,0.3680179144326297
27475,0.052817189210825,0.05967534543869338
27476,0.21153499263147357,0.5512038563228158
27477,0.1514817719211804,0.33473926212266575
27478,0.020299261084349044,0.4668695098449297
27479,0.08472339484701744,0.19135538424861478
27480,0.2366034799994322,0.5543257446574801
27481,0.32914468150978443,0.6858612233286228
27482,0.31334493659731705,0.23827487849245857
27483,0.35966156291148305,0.6183081614885405
27484,0.34082180958185376,0.8535833229591145
27485,0.027614172192554968,0.7364203997780896
27486,0.06186627275409443,0.21886294438454565
27487,0.1452234602456661,0.8484468726178016
27488,0.6803233428224122,0.8863236638645869
27489,0.6650554348933221,0.7061194061210783
27490,0.034703260540293435,0.35311356885607104
27491,0.1695688563675531,0.5589816399579424
27492,0.06439661166924267,0.6149205762582955
27493,0.04205592802430289,0.8323837288926171
27494,0.28936636844324337,0.6611384176458619
27495,0.09477561524862911,0.309040816087511
27496,0.07205182411617697,0.2458126477111541
27497,0.2971703541718419,0.053508018366618
27498,0.06267638946990789,0.5726403866578665
27499,0.38813382594569773,0.8414872773350015
27500,0.06809189180613731,0.8706593381193019
27501,0.04074921144879508,0.2915271530518364
27502,0.08676019059480844,0.6857613596958663
27503,0.1342754945375177,0.5177674229150151
27504,0.043362185672083574,0.06579686539456217
27505,0.05344386567909224,0.14079930119205517
27506,0.6822277593860233,0.8936512426373387
27507,0.03534449086651638,0.1963666532096713
27508,0.07036671701968891,0.3019569615003939
27509,0.24337552050453434,0.5436307094936746
27510,0.6518619082007961,0.34970979703008676
27511,0.1774992868973512,0.5539785632850596
27512,0.1177911702332185,0.3140937873503645
27513,0.1208144500447718,0.41172938756643884
27514,0.36690892351372545,0.6019011638212479
27515,0.5263962329379556,0.33553581051869613
27516,0.29122181760694865,0.7011888791722808
27517,0.06735572412846923,0.07394282701439853
27518,0.7476137771981703,0.9238083459162415
27519,0.05903491003166386,0.1467552380442826
27520,0.047423252616905394,0.19143217302404916
27521,0.059119687679636074,0.31126074256429337
27522,0.19503368739463428,0.2051520084645531
27523,0.054838190549481976,0.3516100541753427
27524,0.03247493751174136,0.317867223084809
27525,0.13019503020895953,0.3722198743447667
27526,0.34398958854942135,0.6159297673849901
27527,0.12168142861666034,0.9212528392761069
27528,0.2970518667390433,0.7787889867713802
27529,0.10051650991833229,0.6852166688215598
27530,0.10162842404203318,0.15509712942595583
27531,0.1086483904328488,0.0759053346904218
27532,0.21803329279488518,0.9265187175744289
27533,0.2361847269237156,0.4686459516888377
27534,0.09254820849118076,0.09331159781304547
27535,0.08970491170640431,0.8310907326938838
27536,0.1368712743616227,0.42729689582423414
27537,0.29314859932020365,0.7051165959094661
27538,0.4256842978176628,0.3893448390324874
27539,0.19458599736231708,0.6816359438253533
27540,0.4744152871349343,0.17136443267748283
27541,0.5014889886989494,0.9178767571161309
27542,0.058583428844437596,0.2806461403683663
27543,0.2603047735074855,0.5663531158992324
27544,0.05008879040982399,0.14096673996491513
27545,0.1560519677953456,0.1467447301475069
27546,0.5106069692666942,0.5542555387071294
27547,0.2202510126513257,0.22910222069242572
27548,0.05924740466489082,0.9182051824163547
27549,0.096865024590526,0.7448788435021465
27550,0.175895163925427,0.16865431865119762
27551,0.12765220704768046,0.37184106974013886
27552,0.09389762078231015,0.797644508140757
27553,0.11708734758413172,0.29062701569565735
27554,0.27199863652684597,0.4393499066767996
27555,0.10885335584776634,0.3621428911116314
27556,0.11884716921697924,0.6754454944459894
27557,0.14006024913739942,0.8326682939426386
27558,0.10905518772686722,0.2714450401554045
27559,0.12422262172845065,0.6991865713743567
27560,0.11570221048781887,0.5673987605175957
27561,0.37828630135507524,0.7041767986461608
27562,0.278863063772351,0.5850137994677218
27563,0.20597126125501553,0.5697692688435717
27564,0.13134092990380267,0.29743463451290264
27565,0.10619898165172496,0.24749689866180336
27566,0.16462533183079714,0.1530382319595286
27567,0.22022490506441694,0.7187829664852498
27568,0.21669173531490818,0.9226013582302316
27569,0.045067980115362845,0.09970694852409628
27570,0.40257972294968464,0.7266760314748231
27571,0.09293028214918031,0.10476751618677814
27572,0.027767043919212933,0.05526715825364898
27573,0.023345562824839322,0.2785487753429116
27574,0.36383690794935225,0.48911712079952613
27575,0.038677016175531584,0.33043333294575344
27576,0.04241221535689893,0.16709833234448843
27577,0.15781385131285366,0.5855899161512262
27578,0.08285240576482876,0.36268169815921203
27579,0.11605512845321042,0.578309456722551
27580,0.07662735122999281,0.45402187145638556
27581,0.1847923535647287,0.23421210300440617
27582,0.09339801660713416,0.26439878786242144
27583,0.09152490286375695,0.22711604993509632
27584,0.41769999266551405,0.4071031472408929
27585,0.2227118324542144,0.32231413099639794
27586,0.6437375069420502,0.8049316217913323
27587,0.05767998128232367,0.5039845537285181
27588,0.09899898877784019,0.30418601200895173
27589,0.08908822819739974,0.32962247141873213
27590,0.4864526163175663,0.4375212123592628
27591,0.37302478160641855,0.7704830707368104
27592,0.08324229934016285,0.1110358166898031
27593,0.04936304259561895,0.09178684730311375
27594,0.17463808262801814,0.5218823481170494
27595,0.06604738104007649,0.1955871146254432
27596,0.11535335572342056,0.2857604849745671
27597,0.08722004324226607,0.3597983372685105
27598,0.03370244911870932,0.1453656266571608
27599,0.45965323088789617,0.7039524243892709
27600,0.0977183183221649,0.5733892759392075
27601,0.016016226097379186,0.8072970105194415
27602,0.6539795341635902,0.8484252817122944
27603,0.10125444510127439,0.10365580575012441
27604,0.03447836788575601,0.26054528401167787
27605,0.6879058653013937,0.7523006981696777
27606,0.09058936061171984,0.25744051345090485
27607,0.22843394201473463,0.3625518018288113
27608,0.03908622303584088,0.34319663147285223
27609,0.45920560722487935,0.6361357902211501
27610,0.18997968590737963,0.5149175949921767
27611,0.3711149725449647,0.16643979307138929
27612,0.06383244103073954,0.7202453557105291
27613,0.646009676271972,0.9107620544018865
27614,0.07009945047172059,0.3478881481992046
27615,0.08777762164119655,0.9243748162674256
27616,0.019292380010688028,0.03384081498036562
27617,0.36295161525903663,0.39988153034462964
27618,0.1540159514042183,0.34526914525297975
27619,0.3011542247670802,0.4441212129641247
27620,0.3060773938388593,0.5356369202262401
27621,0.06855920923401088,0.35196314082837926
27622,0.7183006232559026,0.9377828303394277
27623,0.4755832645002475,0.8909203204560339
27624,0.10358949374420448,0.8368161446360408
27625,0.08025435310719946,0.4335553574661333
27626,0.02704076652332584,0.17806660056789755
27627,0.6256415532496513,0.8147011054247761
27628,0.049839394557847444,0.6691629836972974
27629,0.05843838365737024,0.16858278663880888
27630,0.3884463060995035,0.769895335621795
27631,0.20929470637725434,0.3473937003089106
27632,0.016892289910988515,0.13724645422781287
27633,0.34137114293394116,0.6996046216984609
27634,0.10019191845088611,0.24040256090689216
27635,0.08356452808702909,0.3508377327088699
27636,0.3244277934099792,0.8990771289732825
27637,0.1385584126925681,0.13541980746097274
27638,0.057483866235023925,0.28520427682275484
27639,0.062294048260096165,0.30723565217544113
27640,0.8054263442655704,0.5390078055316864
27641,0.532652337429032,0.6230358767003406
27642,0.5175342535675601,0.7038857116608351
27643,0.09054585182909528,0.09651177593965987
27644,0.14490303555939704,0.5353338066313745
27645,0.024844481445269906,0.03860545590691731
27646,0.19049824622927594,0.5428634462036188
27647,0.15876581394355502,0.34440271399474015
27648,0.05036843250909196,0.08171264727250757
27649,0.03578361550018186,0.34468753532007107
27650,0.06473888939337846,0.5593769407431073
27651,0.2380788811788416,0.8150703713160292
27652,0.06722011105093581,0.26058235348320463
27653,0.014326156026364063,0.05510246054928206
27654,0.32547340273843695,0.4881370748952111
27655,0.09542730058067751,0.2394089055708836
27656,0.0396339968470276,0.16354963474655226
27657,0.40908638842472606,0.2074282818162272
27658,0.030944131242467643,0.5894872958228085
27659,0.05851822786454032,0.08903474570511855
27660,0.4042977823749814,0.20893508391223053
27661,0.2234677007302978,0.07665136598790054
27662,0.0282607464880796,0.3371188048819323
27663,0.1403958979998768,0.8470734197161891
27664,0.08667392954672003,0.0691584041950638
27665,0.6808995522382681,0.6531724351352636
27666,0.24795808940692474,0.7646577197028502
27667,0.06256133351617808,0.2507833031209994
27668,0.9215074374637519,0.9779655101449213
27669,0.13246140468373013,0.8886997070068301
27670,0.39358611431263024,0.9114696273355394
27671,0.22416752993988776,0.7978894404176455
27672,0.05620593176163364,0.23736632241172556
27673,0.04981407970129375,0.28414099589448627
27674,0.07689468915023982,0.3772429044295768
27675,0.38370831756610574,0.6871706968514696
27676,0.3383788908400032,0.9069131021707993
27677,0.11473058879662651,0.2769556219302093
27678,0.1899345834904646,0.32808741892861043
27679,0.07413827039082617,0.4126061434358265
27680,0.42366899932634006,0.7463885749936813
27681,0.016841212890766875,0.04684704265757227
27682,0.10602538265395035,0.863853870232698
27683,0.08705497829141745,0.4744578732227553
27684,0.08078743879103475,0.26267953147671724
27685,0.019358329727254854,0.051681287823456504
27686,0.09803188710412555,0.3120092007084755
27687,0.021428844625294367,0.03751685640407484
27688,0.12375410802828775,0.606259189944629
27689,0.4367750978709014,0.902675492958127
27690,0.6771271838947963,0.8735836847923383
27691,0.6509236724635247,0.8304558888003883
27692,0.07997902966572074,0.26926207630060517
27693,0.03522920128420486,0.764272400776864
27694,0.0905761552245519,0.3028098656464542
27695,0.17317608906392498,0.3355603277307508
27696,0.14709654562916183,0.6669302639841393
27697,0.7255565932194745,0.8980626351240432
27698,0.28450548442784934,0.2973543660154187
27699,0.021657967703016742,0.15553163327528713
27700,0.08014262932708173,0.4844009911312854
27701,0.20063775761960487,0.17466951811566944
27702,0.24747172400521827,0.21666244773256552
27703,0.06697050186546001,0.03046786772372279
27704,0.025210293071837624,0.13751810518240784
